chain_id,iteration,object_type,day_id,maximum_passes,selected_pass,passes_attempted,initial_maximum_column_relative,final_maximum_column_relative,residual_reduction_ratio,stop_reason,rhs_count,additional_factorization_count,full_kkt_direction_consumed,residual_operator_exact_original,factor_context_unchanged
scaled_stable_20,15,global_core,NaN,3,0,0,6.4484101938991692e-16,6.4484101938991692e-16,1,target_met_initial,1,0,false,true,true
scaled_stable_20,16,day_chain,14,3,1,1,5.1044946963367972e-13,2.0753042451498083e-15,0.0040656409078828806,target_met,15,0,false,true,true
scaled_stable_20,16,day_chain,15,3,1,1,3.8996898492701262e-13,3.1130064624726477e-15,0.007982702683535934,target_met,15,0,false,true,true
scaled_stable_20,16,day_chain,16,3,1,1,3.4093364038616394e-13,3.3745104434947788e-15,0.0098978512055090413,target_met,15,0,false,true,true
scaled_stable_20,16,day_chain,17,3,1,1,1.2044876782609939e-12,3.163404160721559e-16,0.00026263482954751307,target_met,15,0,false,true,true
scaled_stable_20,16,day_chain,18,3,1,1,6.1668611674199831e-13,5.4686564833913113e-15,0.0088678118980246509,target_met,15,0,false,true,true
scaled_stable_20,16,day_chain,19,3,1,1,8.3285142081481774e-13,2.6608967292821876e-15,0.0031949236836012205,target_met,15,0,false,true,true
scaled_stable_20,16,day_chain,20,3,1,1,5.6343619481123112e-13,2.9819119656507523e-15,0.0052923684937382955,target_met,15,0,false,true,true
scaled_stable_20,16,global_core,NaN,3,1,1,3.9102184210417252e-14,1.4110337657022509e-14,0.36085804263750976,target_met,1,0,false,true,true
scaled_stable_20,17,day_chain,14,3,1,1,5.2288865939834255e-13,2.6441741351512816e-15,0.0050568588314647677,target_met,15,0,false,true,true
scaled_stable_20,17,day_chain,15,3,1,1,6.8627769615110464e-13,3.3987528096082743e-15,0.0049524453856940398,target_met,15,0,false,true,true
scaled_stable_20,17,day_chain,16,3,1,1,3.302869417454325e-13,3.6872469000772996e-15,0.011163768330021452,target_met,15,0,false,true,true
scaled_stable_20,17,day_chain,17,3,1,1,3.1741455235581046e-12,3.3614603092126249e-15,0.0010590126647515982,target_met,15,0,false,true,true
scaled_stable_20,17,day_chain,18,3,1,1,7.5321214695229878e-13,8.0169910000757109e-15,0.010643735675950842,target_met,15,0,false,true,true
scaled_stable_20,17,day_chain,19,3,1,1,5.2736122853812622e-13,3.5145130127804785e-15,0.0066643371233848538,target_met,15,0,false,true,true
scaled_stable_20,17,day_chain,20,3,1,1,3.7684170150602499e-13,2.7835703810526319e-15,0.0073865773610729962,target_met,15,0,false,true,true
scaled_stable_20,17,global_core,NaN,3,0,0,1.7568126993941313e-15,1.7568126993941313e-15,1,target_met_initial,1,0,false,true,true
scaled_stable_20,18,day_chain,14,3,1,1,4.1686731168973144e-13,3.8152828939881173e-15,0.0091522716869385512,target_met,15,0,false,true,true
scaled_stable_20,18,day_chain,15,3,1,1,4.8832593988597065e-13,2.4324252444452379e-15,0.0049811510013439697,target_met,15,0,false,true,true
scaled_stable_20,18,day_chain,16,3,1,1,3.6327884189666395e-13,2.9857459815325844e-15,0.0082188821290668269,target_met,15,0,false,true,true
scaled_stable_20,18,day_chain,17,3,1,1,3.2992433946955532e-12,6.9717019958934296e-15,0.0021131214529677834,target_met,15,0,false,true,true
scaled_stable_20,18,day_chain,18,3,1,1,5.7829120009330524e-13,5.7323854575030344e-15,0.0099126278535418381,target_met,15,0,false,true,true
scaled_stable_20,18,day_chain,19,3,1,1,5.4227335653440926e-13,2.7027521564741246e-15,0.0049841138678599732,target_met,15,0,false,true,true
scaled_stable_20,18,day_chain,20,3,1,1,3.9287300792938908e-13,2.7941164787457214e-15,0.0071120092812482216,target_met,15,0,false,true,true
scaled_stable_20,18,global_core,NaN,3,1,1,1.669771898799457e-14,3.7663346616996803e-15,0.2255598303221909,target_met,1,0,false,true,true
scaled_stable_20,19,day_chain,14,3,1,1,3.4310877699421456e-13,3.2893967411114825e-15,0.0095870375859459511,target_met,15,0,false,true,true
scaled_stable_20,19,day_chain,15,3,1,1,3.983317257598682e-13,2.1121545576068861e-15,0.0053025014605042669,target_met,15,0,false,true,true
scaled_stable_20,19,day_chain,16,3,1,1,3.0103868475409292e-13,3.7705438854823127e-15,0.012525114134624682,target_met,15,0,false,true,true
scaled_stable_20,19,day_chain,17,3,1,1,8.0612661007297508e-12,7.9269048614430544e-16,9.8333248926312785e-05,target_met,15,0,false,true,true
scaled_stable_20,19,day_chain,18,3,1,1,4.9413491010911678e-13,6.1262918830604128e-15,0.012398014707577697,target_met,15,0,false,true,true
scaled_stable_20,19,day_chain,19,3,1,1,6.7321102143585767e-13,3.2835917216079619e-15,0.0048775073744404176,target_met,15,0,false,true,true
scaled_stable_20,19,day_chain,20,3,1,1,3.9490067509811738e-13,2.4723709802784851e-15,0.0062607413361959879,target_met,15,0,false,true,true
scaled_stable_20,19,global_core,NaN,3,1,1,7.5521020399385454e-14,8.6841083655476621e-15,0.11498928801044547,target_met,1,0,false,true,true
scaled_stable_20,20,day_chain,14,3,1,1,4.3442216136012746e-13,3.1940613097337952e-15,0.0073524363944361048,target_met,15,0,false,true,true
scaled_stable_20,20,day_chain,15,3,1,1,3.405117265343575e-13,2.7535133102684812e-15,0.0080863978996936325,target_met,15,0,false,true,true
scaled_stable_20,20,day_chain,16,3,1,1,2.8474855588284197e-13,2.3160622570056796e-15,0.0081337102828314568,target_met,15,0,false,true,true
scaled_stable_20,20,day_chain,17,3,1,1,1.4075402788720094e-11,1.9595366800325509e-15,0.0001392170944907457,target_met,15,0,false,true,true
scaled_stable_20,20,day_chain,18,3,1,1,5.3354590269969198e-13,5.6520591220819009e-15,0.010593388672807746,target_met,15,0,false,true,true
scaled_stable_20,20,day_chain,19,3,1,1,3.324282013942467e-13,2.6890368943655107e-15,0.0080890757254870188,target_met,15,0,false,true,true
scaled_stable_20,20,day_chain,20,3,1,1,2.818565802680086e-13,3.5015519982196118e-15,0.012423169240505565,target_met,15,0,false,true,true
scaled_stable_20,20,global_core,NaN,3,2,3,8.8655051133166536e-14,5.1686314741545653e-14,0.58300473668340602,residual_no_longer_decreased,1,0,false,true,true
