inventory_id,path,origin_class,change_kind,scope_role,required_test,reused_evidence,coverage_test,coverage_status,notes
"PKG9-DELTA-0108","src/diagnostics/evaluate_stage_a4_3_acceptance.m","upstream_only","MERGED_STABLE_BACKEND","stable_backend_or_evidence","false","PKG9-REUSE-009|PKG9-REUSE-010|PKG9-REUSE-011|PKG9-REUSE-012","REUSED_BASELINE_EVIDENCE_STABLE_B2B","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0109","src/diagnostics/execute_stage_a4_iteration.m","upstream_only","MERGED_STABLE_BACKEND","stable_backend_or_evidence","false","PKG9-REUSE-009|PKG9-REUSE-010|PKG9-REUSE-011|PKG9-REUSE-012","REUSED_BASELINE_EVIDENCE_STABLE_B2B","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0110","src/diagnostics/inspect_stage_b1_environment.m","upstream_only","MERGED_STABLE_BACKEND","stable_backend_or_evidence","false","PKG9-REUSE-009|PKG9-REUSE-010|PKG9-REUSE-011|PKG9-REUSE-012","REUSED_BASELINE_EVIDENCE_STABLE_B2B","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0111","src/diagnostics/inspect_stage_b2a_environment.m","upstream_only","MERGED_STABLE_BACKEND","stable_backend_or_evidence","false","PKG9-REUSE-009|PKG9-REUSE-010|PKG9-REUSE-011|PKG9-REUSE-012","REUSED_BASELINE_EVIDENCE_STABLE_B2B","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0112","src/diagnostics/inspect_stage_b2b_environment.m","upstream_only","MERGED_STABLE_BACKEND","stable_backend_or_evidence","false","PKG9-REUSE-009|PKG9-REUSE-010|PKG9-REUSE-011|PKG9-REUSE-012","REUSED_BASELINE_EVIDENCE_STABLE_B2B","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0113","src/diagnostics/load_stage_a4_iteration24_scaling_stress_configuration.m","upstream_only","MERGED_STABLE_BACKEND","stable_backend_or_evidence","false","PKG9-REUSE-009|PKG9-REUSE-010|PKG9-REUSE-011|PKG9-REUSE-012","REUSED_BASELINE_EVIDENCE_STABLE_B2B","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0114","src/diagnostics/run_stage_a4_iteration24_scaling_stress.m","upstream_only","MERGED_STABLE_BACKEND","stable_backend_or_evidence","false","PKG9-REUSE-009|PKG9-REUSE-010|PKG9-REUSE-011|PKG9-REUSE-012","REUSED_BASELINE_EVIDENCE_STABLE_B2B","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0115","src/diagnostics/run_stage_b1_derivative_checks.m","upstream_only","MERGED_STABLE_BACKEND","stable_backend_or_evidence","false","PKG9-REUSE-009|PKG9-REUSE-010|PKG9-REUSE-011|PKG9-REUSE-012","REUSED_BASELINE_EVIDENCE_STABLE_B2B","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0116","src/diagnostics/run_stage_b2a_static_checks.m","upstream_only","MERGED_STABLE_BACKEND","stable_backend_or_evidence","false","PKG9-REUSE-009|PKG9-REUSE-010|PKG9-REUSE-011|PKG9-REUSE-012","REUSED_BASELINE_EVIDENCE_STABLE_B2B","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0117","src/diagnostics/run_stage_b2b_static_checks.m","upstream_only","MERGED_STABLE_BACKEND","stable_backend_or_evidence","false","PKG9-REUSE-009|PKG9-REUSE-010|PKG9-REUSE-011|PKG9-REUSE-012","REUSED_BASELINE_EVIDENCE_STABLE_B2B","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0118","src/diagnostics/scan_stage_a4_3_forbidden_code.m","upstream_only","MERGED_STABLE_BACKEND","stable_backend_or_evidence","false","PKG9-REUSE-009|PKG9-REUSE-010|PKG9-REUSE-011|PKG9-REUSE-012","REUSED_BASELINE_EVIDENCE_STABLE_B2B","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0119","src/diagnostics/scan_stage_a4_iteration24_scaling_stress_forbidden_execution.m","upstream_only","MERGED_STABLE_BACKEND","stable_backend_or_evidence","false","PKG9-REUSE-009|PKG9-REUSE-010|PKG9-REUSE-011|PKG9-REUSE-012","REUSED_BASELINE_EVIDENCE_STABLE_B2B","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0120","src/indexing/build_stage_b_index.m","upstream_only","MERGED_STABLE_BACKEND","stable_backend_or_evidence","false","PKG9-REUSE-009|PKG9-REUSE-010|PKG9-REUSE-011|PKG9-REUSE-012","REUSED_BASELINE_EVIDENCE_STABLE_B2B","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0121","src/indexing/build_stage_b2b_index.m","upstream_only","MERGED_STABLE_BACKEND","stable_backend_or_evidence","false","PKG9-REUSE-009|PKG9-REUSE-010|PKG9-REUSE-011|PKG9-REUSE-012","REUSED_BASELINE_EVIDENCE_STABLE_B2B","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0122","src/model/assemble_stage_b_water_linearization.m","upstream_only","MERGED_STABLE_BACKEND","stable_backend_or_evidence","false","PKG9-REUSE-009|PKG9-REUSE-010|PKG9-REUSE-011|PKG9-REUSE-012","REUSED_BASELINE_EVIDENCE_STABLE_B2B","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0123","src/model/build_stage_b_multiday_linearization.m","upstream_only","MERGED_STABLE_BACKEND","stable_backend_or_evidence","false","PKG9-REUSE-009|PKG9-REUSE-010|PKG9-REUSE-011|PKG9-REUSE-012","REUSED_BASELINE_EVIDENCE_STABLE_B2B","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0124","src/model/build_stage_b2b_multiday_linearization.m","upstream_only","MERGED_STABLE_BACKEND","stable_backend_or_evidence","false","PKG9-REUSE-009|PKG9-REUSE-010|PKG9-REUSE-011|PKG9-REUSE-012","REUSED_BASELINE_EVIDENCE_STABLE_B2B","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0125","src/model/evaluate_stage_b_daily_hydro_water.m","upstream_only","MERGED_STABLE_BACKEND","stable_backend_or_evidence","false","PKG9-REUSE-009|PKG9-REUSE-010|PKG9-REUSE-011|PKG9-REUSE-012","REUSED_BASELINE_EVIDENCE_STABLE_B2B","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0126","src/model/initialize_stage_b2a_state.m","upstream_only","MERGED_STABLE_BACKEND","stable_backend_or_evidence","false","PKG9-REUSE-009|PKG9-REUSE-010|PKG9-REUSE-011|PKG9-REUSE-012","REUSED_BASELINE_EVIDENCE_STABLE_B2B","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0127","src/model/initialize_stage_b2b_state.m","upstream_only","MERGED_STABLE_BACKEND","stable_backend_or_evidence","false","PKG9-REUSE-009|PKG9-REUSE-010|PKG9-REUSE-011|PKG9-REUSE-012","REUSED_BASELINE_EVIDENCE_STABLE_B2B","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0128","src/model/load_stage_a1_configuration.m","upstream_only","MERGED_STABLE_BACKEND","stable_backend_or_evidence","false","PKG9-REUSE-009|PKG9-REUSE-010|PKG9-REUSE-011|PKG9-REUSE-012","REUSED_BASELINE_EVIDENCE_STABLE_B2B","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0129","src/model/load_stage_a2_configuration.m","upstream_only","MERGED_STABLE_BACKEND","stable_backend_or_evidence","false","PKG9-REUSE-009|PKG9-REUSE-010|PKG9-REUSE-011|PKG9-REUSE-012","REUSED_BASELINE_EVIDENCE_STABLE_B2B","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0130","src/model/load_stage_a3_configuration.m","upstream_only","MERGED_STABLE_BACKEND","stable_backend_or_evidence","false","PKG9-REUSE-009|PKG9-REUSE-010|PKG9-REUSE-011|PKG9-REUSE-012","REUSED_BASELINE_EVIDENCE_STABLE_B2B","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0131","src/model/load_stage_a4_3_configuration.m","upstream_only","MERGED_STABLE_BACKEND","stable_backend_or_evidence","false","PKG9-REUSE-009|PKG9-REUSE-010|PKG9-REUSE-011|PKG9-REUSE-012","REUSED_BASELINE_EVIDENCE_STABLE_B2B","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0132","src/model/load_stage_a4_configuration.m","upstream_only","MERGED_STABLE_BACKEND","stable_backend_or_evidence","false","PKG9-REUSE-009|PKG9-REUSE-010|PKG9-REUSE-011|PKG9-REUSE-012","REUSED_BASELINE_EVIDENCE_STABLE_B2B","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0133","src/model/load_stage_b2a_configuration.m","upstream_only","MERGED_STABLE_BACKEND","stable_backend_or_evidence","false","PKG9-REUSE-009|PKG9-REUSE-010|PKG9-REUSE-011|PKG9-REUSE-012","REUSED_BASELINE_EVIDENCE_STABLE_B2B","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0134","src/model/load_stage_b2b_configuration.m","upstream_only","MERGED_STABLE_BACKEND","stable_backend_or_evidence","false","PKG9-REUSE-009|PKG9-REUSE-010|PKG9-REUSE-011|PKG9-REUSE-012","REUSED_BASELINE_EVIDENCE_STABLE_B2B","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0135","src/reporting/generate_stage_a4_iteration24_rank_report.m","upstream_only","MERGED_STABLE_BACKEND","stable_backend_or_evidence","false","PKG9-REUSE-009|PKG9-REUSE-010|PKG9-REUSE-011|PKG9-REUSE-012","REUSED_BASELINE_EVIDENCE_STABLE_B2B","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0136","src/reporting/generate_stage_a4_iteration24_scaling_stress_report.m","upstream_only","MERGED_STABLE_BACKEND","stable_backend_or_evidence","false","PKG9-REUSE-009|PKG9-REUSE-010|PKG9-REUSE-011|PKG9-REUSE-012","REUSED_BASELINE_EVIDENCE_STABLE_B2B","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0137","src/reporting/generate_stage_a4_reports.m","upstream_only","MERGED_STABLE_BACKEND","stable_backend_or_evidence","false","PKG9-REUSE-009|PKG9-REUSE-010|PKG9-REUSE-011|PKG9-REUSE-012","REUSED_BASELINE_EVIDENCE_STABLE_B2B","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0138","src/reporting/generate_stage_b1_report.m","upstream_only","MERGED_STABLE_BACKEND","stable_backend_or_evidence","false","PKG9-REUSE-009|PKG9-REUSE-010|PKG9-REUSE-011|PKG9-REUSE-012","REUSED_BASELINE_EVIDENCE_STABLE_B2B","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0139","src/reporting/generate_stage_b2a_report.m","upstream_only","MERGED_STABLE_BACKEND","stable_backend_or_evidence","false","PKG9-REUSE-009|PKG9-REUSE-010|PKG9-REUSE-011|PKG9-REUSE-012","REUSED_BASELINE_EVIDENCE_STABLE_B2B","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0140","src/reporting/generate_stage_b2b_report.m","upstream_only","MERGED_STABLE_BACKEND","stable_backend_or_evidence","false","PKG9-REUSE-009|PKG9-REUSE-010|PKG9-REUSE-011|PKG9-REUSE-012","REUSED_BASELINE_EVIDENCE_STABLE_B2B","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0141","src/reporting/validate_stage_b1_report.m","upstream_only","MERGED_STABLE_BACKEND","stable_backend_or_evidence","false","PKG9-REUSE-009|PKG9-REUSE-010|PKG9-REUSE-011|PKG9-REUSE-012","REUSED_BASELINE_EVIDENCE_STABLE_B2B","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0142","src/reporting/validate_stage_b2a_report.m","upstream_only","MERGED_STABLE_BACKEND","stable_backend_or_evidence","false","PKG9-REUSE-009|PKG9-REUSE-010|PKG9-REUSE-011|PKG9-REUSE-012","REUSED_BASELINE_EVIDENCE_STABLE_B2B","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0143","src/reporting/validate_stage_b2b_report.m","upstream_only","MERGED_STABLE_BACKEND","stable_backend_or_evidence","false","PKG9-REUSE-009|PKG9-REUSE-010|PKG9-REUSE-011|PKG9-REUSE-012","REUSED_BASELINE_EVIDENCE_STABLE_B2B","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0144","src/reporting/write_stage_a4_docx.m","upstream_only","MERGED_STABLE_BACKEND","stable_backend_or_evidence","false","PKG9-REUSE-009|PKG9-REUSE-010|PKG9-REUSE-011|PKG9-REUSE-012","REUSED_BASELINE_EVIDENCE_STABLE_B2B","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0145","src/reporting/write_stage_b1_docx.m","upstream_only","MERGED_STABLE_BACKEND","stable_backend_or_evidence","false","PKG9-REUSE-009|PKG9-REUSE-010|PKG9-REUSE-011|PKG9-REUSE-012","REUSED_BASELINE_EVIDENCE_STABLE_B2B","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0146","src/reporting/write_stage_b2a_docx.m","upstream_only","MERGED_STABLE_BACKEND","stable_backend_or_evidence","false","PKG9-REUSE-009|PKG9-REUSE-010|PKG9-REUSE-011|PKG9-REUSE-012","REUSED_BASELINE_EVIDENCE_STABLE_B2B","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0147","src/reporting/write_stage_b2b_docx.m","upstream_only","MERGED_STABLE_BACKEND","stable_backend_or_evidence","false","PKG9-REUSE-009|PKG9-REUSE-010|PKG9-REUSE-011|PKG9-REUSE-012","REUSED_BASELINE_EVIDENCE_STABLE_B2B","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0148","src/solver/aggregate_stage_b2b_day_responses.m","upstream_only","MERGED_STABLE_BACKEND","stable_backend_or_evidence","false","PKG9-REUSE-009|PKG9-REUSE-010|PKG9-REUSE-011|PKG9-REUSE-012","REUSED_BASELINE_EVIDENCE_STABLE_B2B","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0149","src/solver/apply_stage_b2b_retained_chain_rhs.m","upstream_only","MERGED_STABLE_BACKEND","stable_backend_or_evidence","false","PKG9-REUSE-009|PKG9-REUSE-010|PKG9-REUSE-011|PKG9-REUSE-012","REUSED_BASELINE_EVIDENCE_STABLE_B2B","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0150","src/solver/assemble_stage_b_multiday_full_kkt.m","upstream_only","MERGED_STABLE_BACKEND","stable_backend_or_evidence","false","PKG9-REUSE-009|PKG9-REUSE-010|PKG9-REUSE-011|PKG9-REUSE-012","REUSED_BASELINE_EVIDENCE_STABLE_B2B","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0151","src/solver/assemble_stage_b2b_full_kkt.m","upstream_only","MERGED_STABLE_BACKEND","stable_backend_or_evidence","false","PKG9-REUSE-009|PKG9-REUSE-010|PKG9-REUSE-011|PKG9-REUSE-012","REUSED_BASELINE_EVIDENCE_STABLE_B2B","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0152","src/solver/eliminate_stage_b2b_inequality_directions.m","upstream_only","MERGED_STABLE_BACKEND","stable_backend_or_evidence","false","PKG9-REUSE-009|PKG9-REUSE-010|PKG9-REUSE-011|PKG9-REUSE-012","REUSED_BASELINE_EVIDENCE_STABLE_B2B","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0153","src/solver/form_stage_b2b_day_response.m","upstream_only","MERGED_STABLE_BACKEND","stable_backend_or_evidence","false","PKG9-REUSE-009|PKG9-REUSE-010|PKG9-REUSE-011|PKG9-REUSE-012","REUSED_BASELINE_EVIDENCE_STABLE_B2B","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0154","src/solver/partition_stage_b2b_recursive_system.m","upstream_only","MERGED_STABLE_BACKEND","stable_backend_or_evidence","false","PKG9-REUSE-009|PKG9-REUSE-010|PKG9-REUSE-011|PKG9-REUSE-012","REUSED_BASELINE_EVIDENCE_STABLE_B2B","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0155","src/solver/private/equilibrate_symmetric_congruence.m","upstream_only","MERGED_STABLE_BACKEND","stable_backend_or_evidence","false","PKG9-REUSE-009|PKG9-REUSE-010|PKG9-REUSE-011|PKG9-REUSE-012","REUSED_BASELINE_EVIDENCE_STABLE_B2B","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0156","src/solver/private/factor_symmetric_ldl.m","upstream_only","MERGED_STABLE_BACKEND","stable_backend_or_evidence","false","PKG9-REUSE-009|PKG9-REUSE-010|PKG9-REUSE-011|PKG9-REUSE-012","REUSED_BASELINE_EVIDENCE_STABLE_B2B","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0157","src/solver/private/solve_with_ldl_factor.m","upstream_only","MERGED_STABLE_BACKEND","stable_backend_or_evidence","false","PKG9-REUSE-009|PKG9-REUSE-010|PKG9-REUSE-011|PKG9-REUSE-012","REUSED_BASELINE_EVIDENCE_STABLE_B2B","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0158","src/solver/recover_stage_b2b_recursive_direction.m","upstream_only","MERGED_STABLE_BACKEND","stable_backend_or_evidence","false","PKG9-REUSE-009|PKG9-REUSE-010|PKG9-REUSE-011|PKG9-REUSE-012","REUSED_BASELINE_EVIDENCE_STABLE_B2B","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0159","src/solver/run_stage_a4_full_ipm.m","upstream_only","MERGED_STABLE_BACKEND","stable_backend_or_evidence","false","PKG9-REUSE-009|PKG9-REUSE-010|PKG9-REUSE-011|PKG9-REUSE-012","REUSED_BASELINE_EVIDENCE_STABLE_B2B","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0160","src/solver/solve_block_thomas_ldl.m","uncommitted_user_change","PROTECTED_THEN_MERGED","merge_conflict_ldl","true","PKG9-REUSE-012","test_pkg9_delta_guards/testUpdatedLdlPassesFixedSingleDayChainResidual","COVERED","User Chinese explanation protected before stable algorithm resolution"
"PKG9-DELTA-0161","src/solver/solve_core16_ldl.m","upstream_only","MERGED_STABLE_BACKEND","stable_backend_or_evidence","false","PKG9-REUSE-009|PKG9-REUSE-010|PKG9-REUSE-011|PKG9-REUSE-012","REUSED_BASELINE_EVIDENCE_STABLE_B2B","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0162","src/solver/solve_recursive_direction.m","upstream_only","MERGED_STABLE_BACKEND","stable_backend_or_evidence","false","PKG9-REUSE-009|PKG9-REUSE-010|PKG9-REUSE-011|PKG9-REUSE-012","REUSED_BASELINE_EVIDENCE_STABLE_B2B","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0163","src/solver/solve_stage_a_multiday_core16_ldl.m","upstream_only","MERGED_STABLE_BACKEND","stable_backend_or_evidence","false","PKG9-REUSE-009|PKG9-REUSE-010|PKG9-REUSE-011|PKG9-REUSE-012","REUSED_BASELINE_EVIDENCE_STABLE_B2B","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0164","src/solver/solve_stage_a_multiday_recursive_direction.m","upstream_only","MERGED_STABLE_BACKEND","stable_backend_or_evidence","false","PKG9-REUSE-009|PKG9-REUSE-010|PKG9-REUSE-011|PKG9-REUSE-012","REUSED_BASELINE_EVIDENCE_STABLE_B2B","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0165","src/solver/solve_stage_a3_core16_ldl.m","upstream_only","MERGED_STABLE_BACKEND","stable_backend_or_evidence","false","PKG9-REUSE-009|PKG9-REUSE-010|PKG9-REUSE-011|PKG9-REUSE-012","REUSED_BASELINE_EVIDENCE_STABLE_B2B","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0166","src/solver/solve_stage_b2b_core16_ldl.m","upstream_only","MERGED_STABLE_BACKEND","stable_backend_or_evidence","false","PKG9-REUSE-009|PKG9-REUSE-010|PKG9-REUSE-011|PKG9-REUSE-012","REUSED_BASELINE_EVIDENCE_STABLE_B2B","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0167","src/solver/solve_stage_b2b_day_border.m","upstream_only","MERGED_STABLE_BACKEND","stable_backend_or_evidence","false","PKG9-REUSE-009|PKG9-REUSE-010|PKG9-REUSE-011|PKG9-REUSE-012","REUSED_BASELINE_EVIDENCE_STABLE_B2B","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0168","src/solver/solve_stage_b2b_full_kkt_direction.m","upstream_only","MERGED_STABLE_BACKEND","stable_backend_or_evidence","false","PKG9-REUSE-009|PKG9-REUSE-010|PKG9-REUSE-011|PKG9-REUSE-012","REUSED_BASELINE_EVIDENCE_STABLE_B2B","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0169","src/solver/solve_stage_b2b_recursive_direction.m","upstream_only","MERGED_STABLE_BACKEND","stable_backend_or_evidence","false","PKG9-REUSE-009|PKG9-REUSE-010|PKG9-REUSE-011|PKG9-REUSE-012","REUSED_BASELINE_EVIDENCE_STABLE_B2B","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0170","src/solver/stage_b2b_linearization_contract.m","upstream_only","MERGED_STABLE_BACKEND","stable_backend_or_evidence","false","PKG9-REUSE-009|PKG9-REUSE-010|PKG9-REUSE-011|PKG9-REUSE-012","REUSED_BASELINE_EVIDENCE_STABLE_B2B","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0171","src/solver/verify_stage_b2b_direction_equivalence.m","upstream_only","MERGED_STABLE_BACKEND","stable_backend_or_evidence","false","PKG9-REUSE-009|PKG9-REUSE-010|PKG9-REUSE-011|PKG9-REUSE-012","REUSED_BASELINE_EVIDENCE_STABLE_B2B","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0172","src/testing/persist_stage_a4_3_static_evidence.m","upstream_only","MERGED_STABLE_BACKEND","stable_backend_or_evidence","false","PKG9-REUSE-009|PKG9-REUSE-010|PKG9-REUSE-011|PKG9-REUSE-012","REUSED_BASELINE_EVIDENCE_STABLE_B2B","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0173","stages/stage_A4/A4_数值稳定性修复冻结基线.json","upstream_only","MERGED_STABLE_BACKEND","stable_backend_or_evidence","false","PKG9-REUSE-009|PKG9-REUSE-010|PKG9-REUSE-011|PKG9-REUSE-012","REUSED_BASELINE_EVIDENCE_STABLE_B2B","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0174","stages/stage_A4/AGENTS.md","upstream_only","MERGED_STABLE_BACKEND","stable_backend_or_evidence","false","PKG9-REUSE-009|PKG9-REUSE-010|PKG9-REUSE-011|PKG9-REUSE-012","REUSED_BASELINE_EVIDENCE_STABLE_B2B","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0175","stages/stage_A4/阶段A4_状态与决策日志.md","upstream_only","MERGED_STABLE_BACKEND","stable_backend_or_evidence","false","PKG9-REUSE-009|PKG9-REUSE-010|PKG9-REUSE-011|PKG9-REUSE-012","REUSED_BASELINE_EVIDENCE_STABLE_B2B","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0176","stages/stage_A4/阶段A4_验收矩阵.csv","upstream_only","MERGED_STABLE_BACKEND","stable_backend_or_evidence","false","PKG9-REUSE-009|PKG9-REUSE-010|PKG9-REUSE-011|PKG9-REUSE-012","REUSED_BASELINE_EVIDENCE_STABLE_B2B","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0177","stages/stage_B/阶段B_状态与决策日志.md","upstream_only","MERGED_STABLE_BACKEND","stable_backend_or_evidence","false","PKG9-REUSE-009|PKG9-REUSE-010|PKG9-REUSE-011|PKG9-REUSE-012","REUSED_BASELINE_EVIDENCE_STABLE_B2B","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0178","tests/equivalence/test_stage_b2b_direction_equivalence.m","upstream_only","MERGED_STABLE_BACKEND","delta_test_or_evidence","false","PKG9-REUSE-009|PKG9-REUSE-010|PKG9-REUSE-011|PKG9-REUSE-012","test_pkg9_delta_guards/testDeltaInventoryCoversBothSourcesAndAllRequiredRows","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0179","tests/integration/test_stage_a4_3_formal_candidate.m","overlap","MERGED_OVERLAP","merge_overlap_call_boundary","true","PKG9-REUSE-008|PKG9-REUSE-009","test_pkg9_delta_guards/testA4CallerKeepsPkgFacadesAndStableNumericalRepair","COVERED","Both package and stable upstream changes retained"
"PKG9-DELTA-0180","tests/integration/test_stage_a4_iteration24_rank_replay.m","upstream_only","MERGED_STABLE_BACKEND","delta_test_or_evidence","false","PKG9-REUSE-009|PKG9-REUSE-010|PKG9-REUSE-011|PKG9-REUSE-012","test_pkg9_delta_guards/testDeltaInventoryCoversBothSourcesAndAllRequiredRows","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0181","tests/integration/test_stage_a4_iteration24_scaling_stress.m","upstream_only","MERGED_STABLE_BACKEND","delta_test_or_evidence","false","PKG9-REUSE-009|PKG9-REUSE-010|PKG9-REUSE-011|PKG9-REUSE-012","test_pkg9_delta_guards/testDeltaInventoryCoversBothSourcesAndAllRequiredRows","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0182","tests/integration/test_stage_a4_objective_unitization_stable_rerun.m","upstream_only","MERGED_STABLE_BACKEND","delta_test_or_evidence","false","PKG9-REUSE-009|PKG9-REUSE-010|PKG9-REUSE-011|PKG9-REUSE-012","test_pkg9_delta_guards/testDeltaInventoryCoversBothSourcesAndAllRequiredRows","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0183","tests/integration/test_stage_a4_report.m","upstream_only","MERGED_STABLE_BACKEND","delta_test_or_evidence","false","PKG9-REUSE-009|PKG9-REUSE-010|PKG9-REUSE-011|PKG9-REUSE-012","test_pkg9_delta_guards/testDeltaInventoryCoversBothSourcesAndAllRequiredRows","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0184","tests/integration/test_stage_b1_data_baseline.m","upstream_only","MERGED_STABLE_BACKEND","delta_test_or_evidence","false","PKG9-REUSE-009|PKG9-REUSE-010|PKG9-REUSE-011|PKG9-REUSE-012","test_pkg9_delta_guards/testDeltaInventoryCoversBothSourcesAndAllRequiredRows","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0185","tests/integration/test_stage_b1_report.m","upstream_only","MERGED_STABLE_BACKEND","delta_test_or_evidence","false","PKG9-REUSE-009|PKG9-REUSE-010|PKG9-REUSE-011|PKG9-REUSE-012","test_pkg9_delta_guards/testDeltaInventoryCoversBothSourcesAndAllRequiredRows","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0186","tests/integration/test_stage_b2a_stage_a_regression.m","upstream_only","MERGED_STABLE_BACKEND","delta_test_or_evidence","false","PKG9-REUSE-009|PKG9-REUSE-010|PKG9-REUSE-011|PKG9-REUSE-012","test_pkg9_delta_guards/testDeltaInventoryCoversBothSourcesAndAllRequiredRows","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0187","tests/integration/testA43Finalizer.m","upstream_only","MERGED_STABLE_BACKEND","delta_test_or_evidence","false","PKG9-REUSE-009|PKG9-REUSE-010|PKG9-REUSE-011|PKG9-REUSE-012","test_pkg9_delta_guards/testDeltaInventoryCoversBothSourcesAndAllRequiredRows","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0188","tests/PKG_1_expected_test_inventory.csv","package_only","BASELINE_PACKAGE","delta_test_or_evidence","false","PKG9-REUSE-008","test_pkg9_delta_guards/testDeltaInventoryCoversBothSourcesAndAllRequiredRows","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0189","tests/PKG_2_expected_test_inventory.csv","package_only","BASELINE_PACKAGE","delta_test_or_evidence","false","PKG9-REUSE-008","test_pkg9_delta_guards/testDeltaInventoryCoversBothSourcesAndAllRequiredRows","COVERED","Covered by fixed baseline evidence"
